100.00,100000
100.90,100900
98.98,98983
96.11,96112
97.94,97939
100.78,100779
99.87,99872
100.77,100771
98.86,98856
95.99,95989
97.81,97813
100.65,100649
99.74,99744
100.64,100641
98.73,98729
95.87,95866
97.69,97687
100.52,100520
99.62,99616
100.51,100512
98.60,98603
95.74,95743
97.56,97562
100.39,100391
99.49,99488
100.38,100383
98.48,98476
95.62,95620
97.44,97437
100.26,100263
99.36,99360
100.25,100255
98.35,98350
95.50,95498
97.31,97312
100.13,100134
99.23,99233
100.13,100126
98.22,98224
95.38,95375
97.19,97187
100.01,100006
99.11,99106
100.00,99998
98.10,98098
95.25,95253
97.06,97063
99.88,99877
98.98,98979
99.87,99869
97.97,97972
95.13,95131
96.94,96938
99.75,99749
98.85,98852
99.74,99741
97.85,97846
95.01,95009
96.81,96814
99.62,99621
98.72,98725
